No. 	Monoisotopic Mass	Sum Intensity	Number of Charge States	Number of Detected Intervals	Delta Mass	Relative Abundance	Fractional Abundance	Scan Range	RT Range	Apex RT
1	10835.862	412098352.5	10	1	0	100	1.489	919-921	55.620-55.740	55.6758
	Charge State	Intensity	MZ Centroid	Calculated Mass						
	8	10200556.69	1355.49	10835.854						
	9	18760474.49	1204.992	10835.848						
	10	53921935.4	1084.594	10835.849						
	11	172046309.5	986.086	10835.849						
	12	624452216.6	903.996	10835.852						
	13	1356663016	834.535	10835.855						
	14	1629323629	774.997	10835.858						
	15	1290389422	723.398	10835.859						
	16	421139329.2	678.249	10835.856						
	17	43897597.24	638.411	10835.856						
2	10835.86	398400464.6	10	1	-0.0022	96.6761	1.4395	918-920	55.550-55.680	55.6153
	Charge State	Intensity	MZ Centroid	Calculated Mass						
	8	10575574.53	1355.489	10835.854						
	9	18140262.19	1204.991	10835.848						
	10	50456155.45	1084.593	10835.848						
	11	172307091.7	986.085	10835.848						
	12	605626455	903.995	10835.851						
	13	1309881633	834.534	10835.855						
	14	1568828281	774.997	10835.857						
	15	1248426907	723.398	10835.858						
	16	405308060.7	678.248	10835.856						
	17	42579261.14	638.411	10835.855						
3	10835.861	246513930.1	10	1	-0.0009	59.8192	0.8907	920-922	55.680-55.800	55.7363
	Charge State	Intensity	MZ Centroid	Calculated Mass						
	8	5685306.69	1355.489	10835.855						
	9	9387599.74	1204.991	10835.843						
	10	30096667.71	1084.593	10835.848						
	11	99931982.39	986.084	10835.848						
	12	378780711.5	903.995	10835.851						
	13	818383850.3	834.534	10835.855						
	14	973980615.6	774.997	10835.858						
	15	767520846.2	723.398	10835.859						
	16	252658124	678.249	10835.856						
	17	27521494.01	638.411	10835.856						
4	13992.938	196187161.3	16	1	3157.0757	47.6069	0.7089	990-992	59.910-60.030	59.9729
	Charge State	Intensity	MZ Centroid	Calculated Mass						
	10	10836084.89	1400.303	13992.94						
	11	16471509.28	1273.094	13992.939						
	12	52169549.88	1167.087	13992.936						
	13	134475192.4	1077.388	13992.937						
	14	181661910.7	1000.504	13992.938						
	15	180645881.4	933.871	13992.94						
	16	250550287.1	875.566	13992.939						
	17	363746178.4	824.12	13992.941						
	18	472445641.5	778.392	13992.943						
	19	508926409.7	737.477	13992.944						
	20	429873886.6	700.653	13992.945						
	21	358089459.2	667.337	13992.946						
	22	290062067.4	637.049	13992.946						
	23	184800023.3	609.395	13992.946						
	24	73153684.65	584.046	13992.945						
	25	24841277.8	560.724	13992.942						
5	13992.93	194211667.6	16	1	3157.0674	47.1275	0.7017	989-991	59.850-59.970	59.9124
	Charge State	Intensity	MZ Centroid	Calculated Mass						
	10	10692152.91	1400.302	13992.935						
	11	16964806.21	1273.093	13992.938						
	12	54486644.24	1167.086	13992.938						
	13	138018631.6	1077.388	13992.938						
	14	181260131.6	1000.503	13992.939						
	15	182316881	933.87	13992.941						
	16	248780537.8	875.566	13992.94						
	17	356709572.4	824.121	13992.942						
	18	455481966.1	778.392	13992.943						
	19	507753721	737.477	13992.945						
	20	424377685.9	700.654	13992.946						
	21	347159392.8	667.337	13992.947						
	22	275918078.1	637.049	13992.948						
	23	190157221.3	609.395	13992.947						
	24	75027445.9	584.046	13992.947						
	25	27380441.94	560.724	13992.943						
6	13992.933	189710697.3	17	1	3157.0707	46.0353	0.6855	991-993	59.970-60.090	60.0334
	Charge State	Intensity	MZ Centroid	Calculated Mass						
	9	2519507.59	1555.78	13992.94						
	10	9085987.83	1400.303	13992.937						
	11	15674150.15	1273.094	13992.935						
	12	51011579.22	1167.087	13992.934						
	13	130654428.3	1077.388	13992.935						
	14	173355315.8	1000.504	13992.938						
	15	178908131.6	933.871	13992.94						
	16	243776181.2	875.566	13992.939						
	17	347949308.4	824.121	13992.939						
	18	462222646.2	778.393	13992.941						
	19	484707787.6	737.477	13992.943						
	20	422954150.3	700.654	13992.944						
	21	343734508.2	667.337	13992.945						
	22	285854652.5	637.05	13992.944						
	23	169330946.7	609.396	13992.945						
	24	68613047.07	584.046	13992.945						
	25	21552524.95	560.725	13992.94						
7	13992.936	189298840.8	16	1	3157.0732	45.9354	0.684	987-990	59.730-59.910	59.8216
	Charge State	Intensity	MZ Centroid	Calculated Mass						
	10	9798066.28	1400.302	13992.933						
	11	14709445.79	1273.094	13992.937						
	12	56571835.96	1167.087	13992.938						
	13	130850629.3	1077.388	13992.939						
	14	170277669.3	1000.504	13992.938						
	15	176416948.8	933.871	13992.94						
	16	243006149.3	875.566	13992.94						
	17	355272457.8	824.121	13992.942						
	18	449823685.4	778.392	13992.943						
	19	494692220.1	737.476	13992.945						
	20	404286863.3	700.653	13992.946						
	21	336485074.1	667.337	13992.947						
	22	275194586.1	637.049	13992.948						
	23	180938774.2	609.395	13992.946						
	24	81300914.84	584.045	13992.946						
	25	29115221.3	560.724	13992.944						
8	13992.934	184646911.5	17	1	3157.072	44.8065	0.6672	986-989	59.670-59.850	59.7611
	Charge State	Intensity	MZ Centroid	Calculated Mass						
	9	3449418.62	1555.778	13992.94						
	10	9741817.7	1400.301	13992.936						
	11	13991966.08	1273.093	13992.933						
	12	54136453.41	1167.085	13992.937						
	13	127319682.9	1077.387	13992.939						
	14	169315119.1	1000.503	13992.938						
	15	174490998.2	933.87	13992.939						
	16	232219983.6	875.566	13992.94						
	17	352219294.4	824.12	13992.941						
	18	441908885.9	778.392	13992.943						
	19	471080993.2	737.477	13992.945						
	20	401813694.6	700.653	13992.946						
	21	331820714.8	667.337	13992.948						
	22	259856071.9	637.049	13992.947						
	23	171409403.2	609.395	13992.946						
	24	76998720.92	584.046	13992.945						
	25	26116655.47	560.724	13992.943						
9	10851.851	183550357.9	9	1	15.9886	44.5404	0.6632	916-918	55.430-55.550	55.4942
	Charge State	Intensity	MZ Centroid	Calculated Mass						
	9	5677657.35	1206.769	10851.854						
	10	15832802.4	1086.193	10851.851						
	11	62561834.5	987.539	10851.85						
	12	250700562.8	905.328	10851.849						
	13	601254057.3	835.765	10851.851						
	14	767125440.4	776.14	10851.855						
	15	599134139.7	724.465	10851.856						
	16	195174683.5	679.249	10851.853						
	17	26713691.68	639.352	10851.854						
10	10835.856	182491180.2	10	1	-0.006	44.2834	0.6594	917-919	55.490-55.620	55.5548
	Charge State	Intensity	MZ Centroid	Calculated Mass						
	8	4048707.47	1355.489	10835.85						
