ID	FileName	MonoisotopicMass	AverageMass	MassCount	StartRetentionTime	EndRetentionTime	RetentionTimeDuration	ApexRetentionTime	SumIntensity	MaxIntensity	MinCharge	MaxCharge	ChargeCount	IsotopeCosineScore	ChargeIntensityCosineScore
1	05-26-17_B7A_yeast_td_fract7_rep1.mzML	6983.009223	6987.377534	21	2658.81	2842.99	184.184	2680.79	2.79179e+10	8.89758e+09	5	14	10	0.998138	0.981234
2	05-26-17_B7A_yeast_td_fract7_rep1.mzML	8690.062196	8695.459034	6	3160.31	3184.22	23.9134	3164.66	2.17494e+10	7.60702e+09	6	17	12	0.997424	0.977633
3	05-26-17_B7A_yeast_td_fract7_rep1.mzML	15229.410801	15238.932758	4	3298.21	3311.25	13.0396	3300.38	1.57539e+10	6.59358e+09	11	28	18	0.993581	0.988641
4	05-26-17_B7A_yeast_td_fract7_rep1.mzML	13553.955644	13562.375994	11	3688.1	3732.1	44.0015	3688.1	1.37236e+10	6.17448e+09	9	21	13	0.996628	0.916704
5	05-26-17_B7A_yeast_td_fract7_rep1.mzML	15748.705626	15758.543578	10	3455.38	3492.1	36.7194	3461.9	1.66838e+10	5.29141e+09	11	30	20	0.994965	0.992381
6	05-26-17_B7A_yeast_td_fract7_rep1.mzML	14095.018205	14103.795723	8	2942.15	2964.61	22.4691	2942.15	1.26257e+10	4.89407e+09	9	28	19	0.994898	0.993921
7	05-26-17_B7A_yeast_td_fract7_rep1.mzML	7080.969826	7085.389457	9	2660.98	2705.18	44.2027	2680.79	1.24112e+10	4.76815e+09	5	14	10	0.998725	0.96091
8	05-26-17_B7A_yeast_td_fract7_rep1.mzML	15747.701398	15757.539350	2	3464.07	3494.27	30.1982	3464.07	4.47796e+09	4.41238e+09	14	30	14	0.993042	0.846681
9	05-26-17_B7A_yeast_td_fract7_rep1.mzML	11928.760792	11936.154738	13	3232.11	3280.81	48.7066	3238.62	2.58534e+10	4.20933e+09	11	23	11	0.989932	0.728653
10	05-26-17_B7A_yeast_td_fract7_rep1.mzML	12814.089671	12822.100848	10	3287.33	3415.18	127.848	3289.51	1.10233e+10	4.13625e+09	9	23	14	0.995773	0.967
