No. 	Monoisotopic Mass	Sum Intensity	Number of Charge States	Number of Detected Intervals	Delta Mass	Relative Abundance	Fractional Abundance	Scan Range	RT Range	Apex RT
48	13897.841	51298522.52	14	1	-100.0134	12.4132	0.3632	964-966	58.340-58.460	58.4008
	Charge State	Intensity	MZ Centroid	Calculated Mass						
	12	12742623.45	1159.16	13897.826						
	13	38281664.96	1070.072	13897.828						
	14	41274881.86	993.71	13897.831						
	15	41384904.68	927.53	13897.836						
	16	50356298.48	869.622	13897.837						
	17	91243697.65	818.527	13897.834						
	18	129485864.7	773.109	13897.841						
	19	134407478.1	732.472	13897.841						
	20	116972510.5	695.899	13897.841						
	21	103218277.5	662.809	13897.843						
	22	96010839.73	632.727	13897.844						
	23	57870943.91	605.261	13897.84						
	24	22767591.66	580.084	13897.841						
	25	5243100.64	556.921	13897.839						
52	13897.83	48540954.95	14	1	-100.0244	11.746	0.3437	963-965	58.280-58.400	58.3403
	Charge State	Intensity	MZ Centroid	Calculated Mass						
	12	13594897.76	1159.16	13897.832						
	13	35812944.16	1070.071	13897.828						
	14	36399658.18	993.71	13897.829						
	15	38038251.85	927.53	13897.834						
	16	48510493.38	869.622	13897.835						
	17	85196203.85	818.527	13897.831						
	18	120816134.9	773.109	13897.841						
	19	131016540.5	732.472	13897.84						
	20	109686438.4	695.899	13897.84						
	21	97205491.5	662.809	13897.842						
	22	89352088.7	632.727	13897.846						
	23	60913047.49	605.261	13897.838						
	24	21181165.22	580.084	13897.842						
	25	4018210.73	556.921	13897.842						
63	13897.85	44626414.43	14	1	-100.0047	10.7987	0.316	965-967	58.400-58.520	58.4614
	Charge State	Intensity	MZ Centroid	Calculated Mass						
	12	11891805.63	1159.16	13897.826						
	13	34559253.57	1070.072	13897.83						
	14	35490874.13	993.71	13897.833						
	15	36442546.83	927.53	13897.836						
	16	41514261.27	869.622	13897.838						
	17	77435712.48	818.527	13897.838						
	18	117486724	773.109	13897.842						
	19	118990739.6	732.472	13897.842						
	20	101867047.6	695.899	13897.841						
	21	86961955.74	662.809	13897.844						
	22	81235242.89	632.727	13897.844						
	23	50468835.88	605.261	13897.841						
	24	18506112.23	580.084	13897.842						
	25	4519320.54	556.921	13897.838						
78	13897.824	39902160.3	14	1	-100.0308	9.6555	0.2825	962-964	58.220-58.340	58.2798
	Charge State	Intensity	MZ Centroid	Calculated Mass						
	12	11442109.59	1159.161	13897.833						
	13	26226397.88	1070.072	13897.829						
	14	33369315.43	993.71	13897.83						
	15	30048988.08	927.53	13897.831						
	16	41518929.66	869.622	13897.829						
	17	71300221.41	818.527	13897.828						
	18	98054513.14	773.109	13897.84						
	19	101785468.8	732.472	13897.84						
	20	89425789.61	695.899	13897.842						
	21	83351769.5	662.809	13897.842						
	22	74598242.6	632.727	13897.848						
	23	51012751.31	605.261	13897.836						
	24	18666143.45	580.084	13897.838						
	25	3095715.62	556.921	13897.846						
122	13897.825	27262634.97	14	1	-100.0302	6.597	0.193	960-963	58.100-58.280	58.189
	Charge State	Intensity	MZ Centroid	Calculated Mass						
	12	7028774.68	1159.161	13897.827						
	13	20123193.96	1070.072	13897.82						
	14	22191927.91	993.71	13897.821						
	15	19160864.55	927.53	13897.821						
	16	27951349.92	869.622	13897.826						
	17	48002068.61	818.527	13897.823						
	18	67869388.77	773.11	13897.833						
	19	73043609.21	732.473	13897.834						
	20	62728878.86	695.899	13897.834						
	21	56351546.28	662.809	13897.832						
	22	48118597.98	632.727	13897.841						
	23	34642825.78	605.261	13897.839						
	24	11870058.63	580.084	13897.842						
	25	1826225.71	556.921	13897.853						
97	13896.834	33458799.3	14	1	-101.0203	8.0964	0.2369	966-968	58.460-58.580	58.5219
	Charge State	Intensity	MZ Centroid	Calculated Mass						
	12	7735981.63	1159.077	13896.823						
	13	23903225.84	1069.995	13896.83						
	14	28857580.81	993.639	13896.831						
	15	25948490.57	927.463	13896.833						
	16	33115697.26	869.56	13896.836						
	17	60697987.41	818.468	13896.837						
	18	87808961.3	773.054	13896.838						
	19	85434767.6	732.42	13896.842						
	20	75787444.24	695.849	13896.84						
	21	66731740.27	662.762	13896.84						
	22	59732670.55	632.682	13896.841						
	23	41254026.44	605.218	13896.84						
	24	13436521.52	580.042	13896.837						
	25	3338054.16	556.881	13896.834						
206	13995.801	18190549.12	13	1	-2.0536	4.4018	0.1288	967-970	58.520-58.700	58.6127
	Charge State	Intensity	MZ Centroid	Calculated Mass						
	12	6528985.07	1167.324	13995.793						
	13	17986037.46	1077.607	13995.797						
	14	19440887.52	1000.707	13995.798						
	15	16559905.78	934.061	13995.805						
	16	26105754.35	875.745	13995.806						
	17	36111293.68	824.29	13995.805						
	18	48693991.58	778.552	13995.806						
	19	46383761.73	737.628	13995.809						
	20	36915032.68	700.797	13995.806						
	21	30717009.22	667.474	13995.806						
	22	20826625.13	637.18	13995.813						
	23	11575082.57	609.52	13995.812						
	24	2631018.95	584.166	13995.802						
